"siamese+cat_10324.jpg";"1";"331.7450980392157";"562.0915032679738";"1";"232.72549019607845";"570.5882352941177";"1";"297.75816993464053";"569.9346405228758";"0";"0";"0";"1";"408.2156862745098";"613.3986928104575";"0";"0";"0";"1";"332.0718954248366";"610.4575163398692";"0";"0";"0";"1";"263.7712418300654";"623.2026143790849";"1";"244.8169934640523";"588.562091503268";"1";"252.33333333333331";"607.5163398692811";"0";"0";"0";"1";"268.6732026143791";"632.3529411764706";"0";"0";"0";"1";"406.58169934640523";"578.7581699346405";"0";"0";"0";"1";"301.6797385620915";"573.8562091503268";"1";"428.1503267973856";"647.3856209150326";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"275.5359477124183";"608.4967320261438";"1";"299.3921568627451";"697.0588235294117";"1";"277.4967320261438";"574.5098039215686";"1";"338.6078431372549";"625.8169934640523";"1";"385.01307189542484";"638.2352941176471";"1";"357.88888888888886";"604.5751633986928";"1";"382.0718954248366";"560.4575163398692";"0";"0";"0";"1";"265.078431372549";"629.7385620915032";"1";"281.7450980392157";"588.2352941176471";"0";"0";"0";"1";"264.42483660130716";"633.6601307189543";"1";"260.1764705882353";"632.6797385620915";"1";"371.2875816993464";"551.3071895424837";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";
"siamese+cat_10367.jpg";"1";"468.16299559471366";"394.1674008810573";"1";"181.8193832599119";"110.02643171806167";"1";"406.9295154185022";"151.87665198237886";"1";"306.9295154185022";"361.12775330396477";"1";"499.8810572687225";"553.1982378854625";"0";"0";"0";"1";"402.9647577092511";"420.59911894273125";"0";"0";"0";"1";"265.9603524229075";"311.7885462555066";"1";"232.92070484581498";"162.44933920704847";"1";"245.2555066079295";"237.33920704845815";"1";"237.76651982378854";"425.0044052863436";"0";"0";"0";"0";"0";"0";"1";"477.41409691629957";"496.8105726872247";"0";"0";"0";"1";"427.19383259911893";"258.48458149779736";"1";"238.20704845814979";"697.2511013215859";"0";"0";"0";"1";"418.38325991189424";"249.67400881057267";"0";"0";"0";"1";"322.34801762114535";"248.35242290748897";"1";"330.7180616740088";"676.546255506608";"1";"408.6916299559471";"228.5286343612335";"1";"383.1409691629956";"496.3700440528634";"1";"410.8942731277533";"641.3039647577092";"1";"439.52863436123346";"425.44493392070484";"1";"426.31277533039645";"509.5859030837005";"1";"259.352422907489";"643.9471365638766";"1";"276.9735682819383";"326.76651982378854";"1";"377.41409691629957";"187.11894273127754";"1";"310.4537444933921";"506.5022026431718";"0";"0";"0";"0";"0";"0";"1";"506.0484581497797";"519.2775330396476";"0";"0";"0";"1";"309.1321585903084";"331.61233480176213";"1";"249.66079295154185";"484.4757709251101";"1";"278.73568281938327";"675.2246696035243";
"siamese+cat_10124.jpg";"1";"394.1541850220264";"239.5418502202643";"1";"548.7797356828194";"107.38325991189427";"1";"741.2907488986784";"87.55947136563877";"1";"666.4008810572687";"337.33920704845815";"1";"265.51982378854626";"293.726872246696";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"667.2819383259912";"265.09251101321587";"1";"574.330396475771";"155.40088105726872";"1";"617.0616740088105";"219.27753303964758";"1";"528.0748898678414";"392.4052863436123";"1";"684.4625550660793";"288.8810572687225";"0";"0";"0";"0";"0";"0";"1";"432.48017621145374";"352.75770925110135";"1";"502.5242290748899";"207.38325991189427";"1";"283.5814977973568";"245.70925110132157";"1";"328.95594713656385";"403.8590308370044";"1";"521.0264317180616";"206.94273127753303";"0";"0";"0";"1";"690.6299559471365";"212.22907488986783";"1";"738.647577092511";"497.2511013215859";"1";"532.0396475770925";"199.45374449339207";"1";"690.6299559471365";"419.7180616740088";"1";"477.8546255506608";"481.8325991189427";"0";"0";"0";"0";"0";"0";"1";"292.3920704845815";"552.7577092511013";"1";"665.5198237885462";"279.1894273127753";"1";"692.8325991189428";"145.26872246696036";"1";"441.73127753303964";"454.51982378854626";"1";"665.079295154185";"291.5242290748899";"1";"652.7444933920705";"290.6431718061674";"1";"287.9867841409692";"282.7136563876652";"1";"363.75770925110135";"451.87665198237886";"1";"662.4361233480176";"319.27753303964755";"1";"534.2422907488987";"460.6872246696035";"1";"596.3568281938326";"632.4933920704846";
"siamese+cat_10351.jpg";"1";"81.72727272727272";"12.636363636363633";"1";"383.5454545454545";"33.54545454545454";"1";"883.9999999999999";"27.636363636363633";"1";"518.090909090909";"619.9090909090909";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"633.5454545454545";"528.090909090909";"1";"458.09090909090907";"207.63636363636363";"1";"538.090909090909";"368.5454545454545";"1";"139.9090909090909";"444.9090909090909";"1";"716.2727272727273";"579.0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"540.8181818181818";"68.09090909090908";"0";"0";"0";"0";"0";"0";"1";"564.4545454545454";"78.09090909090908";"0";"0";"0";"1";"737.6363636363636";"364.45454545454544";"0";"0";"0";"1";"597.1818181818181";"93.99999999999999";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"640.3636363636363";"561.2727272727273";"1";"805.3636363636363";"206.72727272727272";"0";"0";"0";"1";"632.6363636363636";"589.9090909090909";"1";"554.9090909090909";"573.090909090909";"0";"0";"0";"0";"0";"0";"1";"531.2727272727273";"592.6363636363636";"1";"56.272727272727266";"562.6363636363636";"1";"145.8181818181818";"728.090909090909";
"siamese+cat_10489.jpg";"1";"266.44444444444446";"499.8888888888889";"1";"286.0";"27.444444444444443";"1";"730.0";"29.22222222222223";"1";"714.4444444444445";"673.6666666666666";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"457.1111111111111";"434.1111111111111";"1";"395.3333333333333";"159.44444444444446";"1";"408.22222222222223";"324.77777777777777";"0";"0";"0";"1";"541.1111111111111";"509.66666666666663";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"585.1111111111111";"325.22222222222223";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"471.3333333333333";"484.7777777777778";"1";"707.3333333333334";"162.55555555555554";"0";"0";"0";"1";"473.55555555555554";"508.7777777777778";"1";"444.22222222222223";"515.0";"1";"27.77777777777778";"613.6666666666666";"0";"0";"0";"1";"642.4444444444445";"572.3333333333334";"0";"0";"0";"0";"0";"0";
"siamese+cat_10410.jpg";"1";"787.5886524822696";"225.30496453900713";"1";"319.8581560283688";"66.43971631205675";"1";"501.7730496453901";"81.68794326241135";"1";"424.82269503546104";"416.7943262411348";"0";"0";"0";"0";"0";"0";"1";"529.0780141843971";"495.51773049645396";"0";"0";"0";"1";"302.4822695035461";"300.1276595744681";"1";"353.19148936170217";"140.55319148936172";"1";"301.4184397163121";"233.10638297872345";"0";"0";"0";"1";"351.7730496453901";"340.5531914893617";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"634.3971631205674";"242.3262411347518";"0";"0";"0";"0";"0";"0";"1";"616.6666666666667";"227.78723404255322";"0";"0";"0";"1";"382.62411347517735";"242.3262411347518";"0";"0";"0";"1";"567.0212765957447";"182.3971631205674";"0";"0";"0";"0";"0";"0";"1";"780.8510638297872";"482.04255319148945";"0";"0";"0";"0";"0";"0";"1";"306.73758865248226";"321.40425531914894";"1";"467.3758865248227";"167.8581560283688";"0";"0";"0";"1";"308.51063829787233";"340.5531914893617";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"389.7163120567376";"369.9858156028369";"0";"0";"0";"0";"0";"0";
"siamese+cat_10268.jpg";"1";"267.31601731601734";"140.8874458874459";"1";"198.26839826839827";"142.4025974025974";"1";"255.4112554112554";"140.67099567099567";"1";"237.66233766233765";"224.87012987012986";"1";"345.23809523809524";"180.28138528138527";"0";"0";"0";"1";"267.74891774891773";"210.15151515151516";"0";"0";"0";"1";"233.76623376623377";"197.8138528138528";"1";"207.35930735930737";"164.4805194805195";"1";"220.34632034632034";"186.34199134199133";"1";"209.74025974025975";"233.52813852813853";"0";"0";"0";"0";"0";"0";"1";"311.68831168831167";"213.1818181818182";"0";"0";"0";"0";"0";"0";"1";"424.24242424242425";"204.3073593073593";"0";"0";"0";"1";"234.84848484848484";"153.44155844155844";"0";"0";"0";"1";"246.75324675324674";"183.52813852813853";"1";"247.61904761904762";"282.012987012987";"1";"227.9220779220779";"155.82251082251082";"1";"269.6969696969697";"231.58008658008657";"1";"317.0995670995671";"286.12554112554113";"1";"287.012987012987";"185.47619047619048";"1";"300.0";"235.9090909090909";"1";"300.86580086580085";"270.3246753246753";"1";"234.63203463203462";"204.74025974025975";"1";"246.96969696969697";"161.23376623376623";"1";"280.5194805194805";"225.3030303030303";"1";"234.63203463203462";"207.55411255411255";"0";"0";"0";"1";"334.8484848484848";"167.2943722943723";"0";"0";"0";"1";"235.71428571428572";"217.07792207792207";"1";"219.04761904761904";"248.67965367965368";"1";"223.16017316017314";"300.84415584415586";
"siamese+cat_10014.jpg";"0";"0";"0";"1";"320.0344827586207";"44.252873563218394";"1";"940.1494252873563";"66.66666666666667";"1";"578.080459770115";"906.3218390804598";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"522.3333333333334";"563.2183908045977";"1";"379.8045977011494";"144.2528735632184";"1";"420.0344827586207";"390.8045977011494";"0";"0";"0";"1";"622.9080459770115";"685.6321839080459";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"697.6206896551724";"422.41379310344826";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"517.735632183908";"627.0114942528736";"1";"821.7586206896552";"241.3793103448276";"0";"0";"0";"1";"516.5862068965517";"660.9195402298851";"1";"403.36781609195407";"630.4597701149426";"0";"0";"0";"0";"0";"0";"1";"545.3218390804598";"748.2758620689655";"0";"0";"0";"0";"0";"0";
"siamese+cat_10406.jpg";"0";"0";"0";"1";"124.24242424242424";"122.05194805194805";"1";"138.3116883116883";"31.35930735930736";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"459.5238095238095";"84.82251082251082";"0";"0";"0";"1";"157.14285714285714";"301.4891774891775";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"219.6969696969697";"298.67532467532465";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"399.13419913419915";"19.670995670995673";"0";"0";"0";"0";"0";"0";"1";"379.004329004329";"163.82683982683983";"0";"0";"0";"1";"189.39393939393938";"213.17748917748918";"1";"290.4761904761905";"265.34199134199133";"1";"342.2077922077922";"181.57575757575756";"1";"489.82683982683983";"114.69264069264068";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"183.33333333333334";"313.82683982683983";"1";"235.28138528138527";"115.99134199134198";"0";"0";"0";"1";"205.4112554112554";"317.72294372294374";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";
"siamese+cat_10034.jpg";"1";"809.3193717277486";"657.068062827225";"1";"379.99999999999994";"197.90575916230364";"1";"661.6753926701571";"356.0209424083769";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"378.42931937172773";"815.7068062827225";"0";"0";"0";"1";"288.9005235602094";"426.70157068062827";"1";"352.7748691099476";"303.1413612565445";"1";"303.03664921465963";"373.82198952879577";"1";"128.16753926701568";"785.3403141361256";"1";"331.30890052356017";"538.219895287958";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"604.6073298429319";"690.5759162303665";"0";"0";"0";"0";"0";"0";"1";"587.8534031413612";"692.1465968586386";"0";"0";"0";"1";"429.7382198952879";"440.31413612565444";"1";"151.72774869109946";"181.67539267015707";"1";"567.434554973822";"655.4973821989528";"1";"187.85340314136124";"533.5078534031413";"0";"0";"0";"1";"821.3612565445026";"875.9162303664921";"0";"0";"0";"0";"0";"0";"1";"273.717277486911";"459.1623036649214";"1";"570.0523560209424";"445.54973821989523";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";
"siamese+cat_10281.jpg";"1";"720.8181818181818";"491.090909090909";"1";"409.9090909090909";"196.09090909090907";"1";"679.9090909090909";"190.1818181818182";"1";"549.9090909090909";"524.7272727272726";"0";"0";"0";"0";"0";"0";"1";"667.1818181818181";"531.5454545454545";"0";"0";"0";"1";"541.7272727272726";"445.6363636363636";"1";"448.99999999999994";"264.7272727272727";"1";"492.63636363636357";"360.18181818181813";"1";"444.45454545454544";"522.4545454545454";"1";"593.090909090909";"462.0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"689.9090909090909";"357.45454545454544";"0";"0";"0";"0";"0";"0";"1";"684.4545454545454";"348.81818181818176";"0";"0";"0";"1";"595.3636363636363";"360.6363636363636";"0";"0";"0";"1";"668.090909090909";"327.45454545454544";"1";"620.8181818181818";"655.6363636363636";"0";"0";"0";"1";"715.3636363636363";"583.3636363636363";"0";"0";"0";"0";"0";"0";"1";"544.9090909090909";"463.3636363636364";"1";"633.5454545454545";"257.9090909090909";"0";"0";"0";"1";"548.090909090909";"473.3636363636364";"1";"513.090909090909";"468.3636363636364";"0";"0";"0";"0";"0";"0";"1";"548.5454545454545";"495.18181818181813";"1";"473.09090909090907";"644.7272727272726";"0";"0";"0";
"siamese+cat_10238.jpg";"1";"645.0";"632.1428571428571";"1";"239.28571428571428";"35.57142857142857";"1";"618.1428571428571";"87.57142857142857";"1";"281.57142857142856";"793.8571428571429";"0";"0";"0";"0";"0";"0";"1";"499.8571428571429";"944.1428571428571";"0";"0";"0";"1";"609.5714285714286";"537.8571428571429";"1";"229.0";"270.42857142857144";"1";"430.1428571428571";"375.0";"1";"44.428571428571445";"974.4285714285714";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"41.0";"613.2857142857143";"0";"0";"0";"1";"587.8571428571429";"379.0";"0";"0";"0";"1";"32.428571428571445";"528.1428571428571";"0";"0";"0";"0";"0";"0";"1";"663.8571428571429";"849.8571428571429";"0";"0";"0";"0";"0";"0";"1";"586.1428571428571";"576.1428571428571";"1";"469.0";"191.57142857142858";"0";"0";"0";"1";"575.8571428571429";"608.1428571428571";"1";"455.28571428571433";"612.7142857142857";"0";"0";"0";"0";"0";"0";"1";"298.71428571428567";"700.7142857142857";"0";"0";"0";"0";"0";"0";
"siamese+cat_10427.jpg";"1";"524.6666666666666";"340.8888888888889";"1";"296.22222222222223";"415.55555555555554";"1";"417.55555555555554";"347.55555555555554";"1";"415.3333333333333";"522.6666666666666";"1";"741.1111111111111";"304.44444444444446";"0";"0";"0";"1";"481.55555555555554";"472.8888888888889";"0";"0";"0";"1";"413.55555555555554";"481.77777777777777";"1";"335.3333333333333";"435.1111111111111";"1";"378.44444444444446";"466.22222222222223";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"690.8888888888889";"425.77777777777777";"0";"0";"0";"1";"411.3333333333333";"338.6666666666667";"1";"660.2222222222222";"31.111111111111114";"0";"0";"0";"1";"387.3333333333333";"353.3333333333333";"0";"0";"0";"1";"422.8888888888889";"444.0";"1";"420.22222222222223";"600.0";"1";"361.1111111111111";"365.3333333333333";"1";"467.77777777777777";"521.7777777777778";"1";"652.2222222222222";"576.0";"1";"566.4444444444445";"456.44444444444446";"1";"668.2222222222222";"487.55555555555554";"0";"0";"0";"1";"418.0";"493.3333333333333";"1";"414.44444444444446";"393.77777777777777";"1";"554.8888888888889";"512.0";"0";"0";"0";"0";"0";"0";"1";"660.2222222222222";"310.6666666666667";"0";"0";"0";"1";"410.0";"511.55555555555554";"0";"0";"0";"1";"399.77777777777777";"561.7777777777778";
"siamese+cat_10471.jpg";"1";"52.666666666666664";"275.1111111111111";"1";"440.6666666666667";"85.77777777777777";"1";"780.2222222222222";"171.11111111111111";"1";"570.8888888888889";"556.0";"0";"0";"0";"0";"0";"0";"1";"737.1111111111111";"549.3333333333334";"0";"0";"0";"1";"532.2222222222222";"406.22222222222223";"1";"470.8888888888889";"182.22222222222223";"1";"475.3333333333333";"307.55555555555554";"1";"342.44444444444446";"474.22222222222223";"1";"552.6666666666666";"473.77777777777777";"0";"0";"0";"0";"0";"0";"1";"178.44444444444446";"453.77777777777777";"1";"330.8888888888889";"355.55555555555554";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"627.3333333333334";"338.6666666666667";"1";"1003.7777777777778";"655.5555555555555";"0";"0";"0";"1";"795.7777777777778";"603.1111111111111";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"522.0";"436.8888888888889";"1";"709.5555555555555";"254.66666666666669";"0";"0";"0";"1";"521.5555555555555";"459.1111111111111";"1";"477.55555555555554";"454.6666666666667";"0";"0";"0";"0";"0";"0";"1";"528.6666666666666";"508.44444444444446";"1";"434.0";"640.8888888888889";"1";"647.7777777777778";"764.8888888888889";
"siamese+cat_10314.jpg";"1";"351.08988764044943";"159.5505617977528";"1";"214.29213483146066";"11.516853932584269";"1";"226.93258426966293";"95.2247191011236";"0";"0";"0";"1";"344.6292134831461";"317.97752808988764";"0";"0";"0";"1";"223.56179775280896";"148.59550561797752";"0";"0";"0";"1";"122.7191011235955";"71.34831460674157";"1";"196.31460674157302";"31.46067415730337";"1";"139.85393258426967";"52.52808988764045";"1";"171.59550561797755";"116.01123595505618";"0";"0";"0";"0";"0";"0";"1";"224.12359550561797";"237.07865168539325";"0";"0";"0";"1";"272.7191011235955";"75.56179775280899";"1";"212.8876404494382";"435.9550561797753";"1";"230.30337078651684";"295.2247191011236";"1";"259.7977528089888";"66.29213483146067";"0";"0";"0";"1";"149.40449438202248";"86.23595505617978";"1";"101.65168539325842";"162.92134831460675";"1";"235.07865168539325";"58.98876404494382";"1";"202.49438202247188";"173.59550561797752";"1";"107.83146067415731";"190.73033707865167";"1";"287.60674157303373";"181.74157303370785";"1";"167.1011235955056";"233.98876404494382";"1";"95.19101123595505";"314.8876404494382";"0";"0";"0";"1";"194.6292134831461";"91.85393258426966";"1";"230.86516853932585";"196.91011235955057";"0";"0";"0";"0";"0";"0";"1";"363.1685393258427";"287.92134831460675";"1";"180.02247191011236";"311.23595505617976";"0";"0";"0";"1";"167.3820224719101";"129.7752808988764";"1";"113.4494382022472";"126.96629213483146";
