collie_11001.jpg;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6.5743944636678195;60.166089965397916;1;172.6643598615917;110.68512110726643;0;0;0;0;0;0;0;0;0;0;0;0;1;328.719723183391;528.6782006920415;1;307.61245674740485;402.3806228373702;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;418.33910034602076;230.4083044982699;1;658.8235294117646;479.19723183391;0;0;0;1;521.4532871972318;574.0069204152248;1;716.6089965397923;437.3287197231834;0;0;0;0;0;0;0;0;0;0;0;0
collie_11011.jpg;1;173.68241965973533;274.66918714555766;1;104.4952741020794;1.7013232514177694;0;0;0;1;68.20037807183365;293.3837429111531;1;93.1531190926276;67.10775047258979;1;67.63327032136107;197.73156899810965;1;144.0037807183365;219.09262759924385;1;145.32703213610586;321.9281663516068;1;24.344045368620044;50.85066162570888;1;61.39508506616258;45.17958412098299;1;67.06616257088848;252.55198487712664;0;0;0;1;125.47826086956522;307.3724007561437;0;0;0;1;88.23818525519849;137.42911153119093;1;65.74291115311908;109.26275992438563;1;86.91493383742912;313.98865784499054;1;160.26086956521738;262.5708884688091;1;75.38374291115312;222.6843100189036;0;0;0;1;146.27221172022684;185.06616257088848;1;97.31190926275991;151.60680529300566;0;0;0;1;60.4499054820416;67.67485822306239;1;76.70699432892249;102.83553875236295;0;0;0;1;90.50661625708884;116.4461247637051;1;75.76181474480151;93.19470699432893;1;74.24952741020795;240.45368620037806;0;0;0;1;102.22684310018903;41.02079395085066;1;94.47637051039698;105.8601134215501
cow_10016.jpg;1;469.1111111111111;438.6666666666667;1;722.0;425.3333333333333;1;636.6666666666666;339.55555555555554;1;410.8888888888889;496.0;0;0;0;1;537.1111111111111;368.8888888888889;0;0;0;1;576.6666666666666;521.3333333333334;1;597.5555555555555;435.1111111111111;1;626.4444444444445;460.44444444444446;1;416.22222222222223;421.77777777777777;1;402.8888888888889;264.0;1;469.55555555555554;495.1111111111111;1;309.1111111111111;410.22222222222223;1;602.4444444444445;468.44444444444446;0;0;0;1;524.6666666666666;558.6666666666666;1;466.8888888888889;407.55555555555554;1;513.5555555555555;412.0;1;669.5555555555555;423.1111111111111;0;0;0;1;563.7777777777778;456.8888888888889;1;417.55555555555554;243.55555555555554;1;662.0;496.8888888888889;0;0;0;1;628.2222222222222;314.6666666666667;0;0;0;1;686.8888888888889;569.7777777777778;1;402.8888888888889;373.77777777777777;1;504.22222222222223;226.22222222222223;1;700.2222222222222;432.8888888888889;0;0;0
cow_10056.jpg;1;688.2222222222222;451.55555555555554;1;746.4444444444445;177.77777777777777;0;0;0;1;632.2222222222222;541.3333333333334;1;613.5555555555555;240.44444444444446;1;389.55555555555554;457.7777777777778;1;574.8888888888889;643.5555555555555;0;0;0;1;334.8888888888889;171.11111111111111;1;435.77777777777777;190.22222222222223;1;637.1111111111111;458.2222222222222;1;666.8888888888889;24.888888888888886;1;650.8888888888889;634.6666666666666;0;0;0;1;525.1111111111111;423.55555555555554;1;498.0;384.0;0;0;0;1;714.0;325.3333333333333;1;423.77777777777777;615.1111111111111;0;0;0;1;617.5555555555555;446.6666666666667;1;491.77777777777777;563.1111111111111;1;649.5555555555555;31.555555555555557;1;467.3333333333333;230.22222222222223;1;538.8888888888889;384.44444444444446;1;557.5555555555555;103.11111111111111;1;539.7777777777778;393.77777777777777;1;541.1111111111111;367.55555555555554;0;0;0;1;611.7777777777778;64.0;1;636.2222222222222;200.0;1;578.8888888888889;390.22222222222223
cow_10058.jpg;0;0;0;1;739.3333333333334;298.6666666666667;1;700.6666666666666;140.0;0;0;0;1;518.0;342.22222222222223;1;263.77777777777777;597.7777777777778;1;671.806167400881;755.4361233480176;0;0;0;1;10.0;305.77777777777777;1;214.88888888888889;284.0;0;0;0;0;0;0;0;0;0;0;0;0;1;483.3333333333333;666.2222222222222;1;328.22222222222223;643.1111111111111;0;0;0;0;0;0;1;249.11111111111111;733.7777777777778;1;546.4444444444445;131.55555555555554;1;774.4444444444445;536.4444444444445;1;499.77777777777777;748.0;0;0;0;1;248.22222222222223;343.1111111111111;1;385.55555555555554;631.1111111111111;1;742.4444444444445;143.11111111111111;1;385.55555555555554;646.6666666666666;1;388.22222222222223;599.5555555555555;0;0;0;1;1008.8105726872246;163.36563876651982;1;547.7777777777778;282.6666666666667;1;476.22222222222223;641.7777777777778
cow_10059.jpg;0;0;0;1;693.3920704845815;209.1806167400881;1;436.12334801762114;129.0044052863436;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;314.0969162995595;227.6828193832599;1;425.1101321585903;311.8237885462555;0;0;0;1;226.87224669603523;51.47136563876652;0;0;0;0;0;0;1;424.22907488986783;476.5814977973568;1;566.5198237885462;588.0352422907489;0;0;0;0;0;0;0;0;0;1;503.9647577092511;219.75330396475772;0;0;0;0;0;0;1;238.76651982378854;37.37444933920705;1;501.7621145374449;388.4757709251101;1;658.590308370044;593.762114537445;1;420.70484581497794;108.29955947136564;1;646.6960352422907;602.5726872246696;1;663.4361233480176;574.8193832599119;0;0;0;1;343.61233480176213;11.383259911894275;1;640.9691629955947;258.07929515418505;0;0;0
cow_10074.jpg;1;825.1111111111111;593.1111111111111;1;910.8888888888889;256.6666666666667;0;0;0;0;0;0;1;700.2222222222222;304.6666666666667;1;289.55555555555554;657.1111111111111;0;0;0;0;0;0;1;241.11111111111111;210.44444444444446;1;430.0;234.0;0;0;0;0;0;0;1;952.6666666666666;640.2222222222222;0;0;0;0;0;0;1;485.1111111111111;622.0;0;0;0;1;769.1111111111111;410.44444444444446;0;0;0;1;431.27753303964755;182.48017621145374;1;700.2222222222222;602.4444444444445;0;0;0;0;0;0;1;441.1111111111111;282.44444444444446;1;542.8888888888889;627.7777777777778;0;0;0;1;541.5555555555555;645.1111111111111;1;553.5555555555555;598.4444444444445;0;0;0;0;0;0;1;730.4444444444445;258.44444444444446;1;628.2222222222222;631.7777777777778
cow_10081.jpg;0;0;0;1;542.5172413793103;344.2528735632184;1;243.66666666666663;300.0;0;0;0;1;443.0919540229885;402.8735632183908;1;94.81609195402297;704.5977011494253;1;238.49425287356325;878.735632183908;0;0;0;1;189.0689655172414;363.7931034482759;1;277.0;386.2068965517241;0;0;0;0;0;0;0;0;0;0;0;0;1;364.35632183908046;613.7931034482758;1;366.080459770115;579.3103448275862;0;0;0;0;0;0;1;153.4367816091954;874.1379310344828;1;298.8390804597701;312.64367816091954;0;0;0;1;336.7701149425287;728.1609195402299;0;0;0;1;305.1609195402299;417.81609195402297;1;401.1379310344828;563.2183908045977;1;202.28735632183907;293.67816091954023;1;405.735632183908;596.551724137931;1;402.28735632183907;535.0574712643678;0;0;0;1;13.804597701149419;296.55172413793105;1;454.58620689655174;366.0919540229885;1;441.9425287356322;574.1379310344828
cow_10129.jpg;1;1006.0;651.3333333333334;1;742.8888888888889;155.33333333333334;1;772.2222222222222;153.55555555555554;0;0;0;1;655.3333333333334;223.77777777777777;1;818.0;574.0;1;751.3333333333334;635.7777777777778;0;0;0;1;524.2222222222222;189.11111111111111;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;586.8888888888889;357.1111111111111;0;0;0;1;992.6666666666666;515.3333333333334;1;802.8888888888889;640.2222222222222;1;702.4444444444445;142.44444444444446;1;691.7777777777778;519.7777777777778;0;0;0;1;1012.3348017621146;162.65638766519822;1;547.3333333333334;227.77777777777777;1;582.0;347.77777777777777;1;793.5555555555555;149.55555555555554;1;610.0;379.77777777777777;1;575.3333333333334;329.55555555555554;0;0;0;1;930.4444444444445;170.44444444444446;1;687.3333333333334;190.88888888888889;1;641.4096916299559;323.44933920704847
cow_10131.jpg;0;0;0;1;854.4973544973544;120.16402116402115;0;0;0;0;0;0;1;686.2433862433862;368.8412698412698;0;0;0;0;0;0;0;0;0;1;49.20634920634919;190.53439153439152;1;285.18518518518516;285.2433862433862;0;0;0;0;0;0;0;0;0;0;0;0;1;483.068783068783;880.4814814814814;1;412.1693121693121;765.6666666666666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;339.68253968253964;355.08465608465605;1;520.10582010582;733.3915343915344;1;861.5502645502645;213.28571428571428;1;505.8201058201058;820.6931216931216;1;525.3968253968253;685.2433862433862;0;0;0;0;0;0;1;715.3439153439153;278.8941798941799;1;587.8306878306878;768.3121693121693
cow_10168.jpg;1;41.49659863945578;577.5510204081633;1;770.748299319728;209.52380952380952;1;490.81632653061223;166.66666666666666;0;0;0;1;668.7074829931973;189.45578231292518;1;456.4625850340136;472.108843537415;1;372.108843537415;587.4149659863946;0;0;0;1;496.25850340136054;204.421768707483;1;563.9455782312925;183.33333333333334;0;0;0;1;47.95918367346939;164.28571428571428;0;0;0;1;8.0168776371308;602.915611814346;1;614.625850340136;342.17687074829934;1;604.7619047619048;312.9251700680272;0;0;0;0;0;0;1;450.3401360544218;603.7414965986395;1;555.4421768707483;160.54421768707482;1;374.48979591836735;517.6870748299319;1;552.7210884353742;475.51020408163265;1;83.33333333333333;157.48299319727892;1;575.8503401360545;190.81632653061226;1;635.374149659864;305.4421768707483;1;484.6938775510204;170.06802721088437;1;631.6326530612245;316.3265306122449;1;632.3129251700681;281.6326530612245;1;34.69387755102041;482.99319727891157;1;317.687074829932;194.89795918367346;1;681.2925170068028;171.7687074829932;1;658.5034013605442;312.5850340136054
cow_10187.jpg;0;0;0;1;248.49425287356325;456.32183908045977;1;426.4551971326165;380.2867383512545;0;0;0;1;225.50574712643675;504.5977011494253;1;636.8494623655914;796.7741935483871;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;410.68458781362006;627.2401433691756;0;0;0;1;669.6666666666666;935.1111111111111;0;0;0;1;642.9426523297491;846.236559139785;1;324.30465949820785;401.0752688172043;0;0;0;1;490.97132616487454;729.0322580645161;0;0;0;0;0;0;1;171.61648745519713;633.6917562724014;1;440.7921146953405;373.1182795698925;1;192.40501792114696;647.3118279569892;1;162.28735632183907;617.2413793103449;0;0;0;0;0;0;1;316.31034482758616;463.21839080459773;1;219.28673835125448;626.8817204301075
cow_10238.jpg;1;474.72527472527474;207.82417582417582;1;246.81318681318683;143.86813186813188;1;216.4835164835165;57.71428571428572;1;381.75824175824175;322.989010989011;1;200.65934065934067;182.76923076923077;0;0;0;1;311.64835164835165;282.7692307692308;1;311.20879120879124;357.4945054945055;1;78.9010989010989;165.62637362637363;1;125.4945054945055;164.52747252747253;1;394.2857142857143;251.12087912087912;1;441.09890109890114;6.065934065934066;1;479.5604395604396;294.4175824175824;1;458.46153846153845;241.01098901098902;1;222.41758241758242;236.83516483516485;0;0;0;1;247.03296703296704;359.03296703296706;1;476.0439560439561;130.46153846153845;1;260.8791208791209;296.61538461538464;1;177.14285714285714;109.58241758241759;1;336.2637362637363;205.84615384615387;1;252.96703296703296;269.5824175824176;1;434.50549450549454;3.6483516483516496;1;125.93406593406594;190.02197802197804;1;158.90109890109892;269.14285714285717;1;218.46153846153848;51.78021978021978;1;161.75824175824175;275.73626373626377;1;156.4835164835165;257.2747252747253;0;0;0;1;329.8901098901099;16.395604395604398;1;223.2967032967033;158.5934065934066;1;196.26373626373626;262.1098901098901
cow_10240.jpg;0;0;0;1;540.6666666666666;8.0;1;359.3333333333333;63.111111111111114;0;0;0;0;0;0;1;189.11111111111111;487.55555555555554;0;0;0;0;0;0;1;481.1111111111111;182.66666666666666;1;611.3333333333334;213.33333333333334;0;0;0;0;0;0;0;0;0;0;0;0;1;530.4444444444445;346.6666666666667;0;0;0;1;177.11111111111111;686.6666666666666;0;0;0;1;422.8888888888889;598.2222222222222;1;582.8888888888889;91.11111111111111;0;0;0;1;429.55555555555554;410.6666666666667;0;0;0;1;771.3333333333334;258.22222222222223;0;0;0;1;262.44444444444446;17.77777777777778;0;0;0;1;948.6666666666666;393.3333333333333;0;0;0;0;0;0;1;642.0;68.44444444444444;0;0;0
cow_10244.jpg;0;0;0;1;711.3893805309734;247.40707964601768;1;801.2123893805309;177.05309734513273;0;0;0;1;543.2477876106194;342.0973451327433;0;0;0;0;0;0;0;0;0;1;139.7079646017699;255.37168141592917;1;304.3097345132743;286.3451327433628;0;0;0;0;0;0;0;0;0;0;0;0;1;518.0265486725663;640.3274336283185;1;349.4424778761062;608.0265486725663;0;0;0;0;0;0;0;0;0;1;561.8318584070796;201.38938053097343;0;0;0;1;598.5575221238937;761.1238938053096;0;0;0;1;317.14159292035396;341.65486725663715;1;395.4601769911504;588.9999999999999;1;830.4159292035397;170.85840707964599;1;403.8672566371681;604.929203539823;1;400.7699115044247;545.6371681415928;0;0;0;0;0;0;1;580.858407079646;304.0442477876106;1;488.8230088495575;602.2743362831858
cow_10292.jpg;1;274.36619718309856;552.1126760563379;1;530.9859154929577;297.7464788732394;0;0;0;1;229.85915492957744;639.7183098591548;1;485.0704225352112;331.2676056338028;1;357.18309859154925;492.39436619718305;1;462.8169014084507;580.8450704225352;1;479.99999999999994;670.7042253521126;1;371.5492957746479;301.97183098591546;1;411.26760563380276;318.8732394366197;1;226.4788732394366;549.8591549295775;1;229.01408450704224;304.78873239436615;1;283.09859154929575;634.9295774647887;1;209.2957746478873;538.0281690140845;1;458.5915492957746;434.0845070422535;1;434.0845070422535;414.9295774647887;1;369.57746478873236;666.1971830985915;0;0;0;1;369.01408450704224;568.169014084507;0;0;0;1;479.15492957746477;519.4366197183098;1;457.18309859154925;504.5070422535211;1;241.6901408450704;309.01408450704224;1;418.30985915492954;334.36619718309856;1;457.4647887323943;413.8028169014084;1;372.39436619718305;322.8169014084507;1;459.4366197183098;421.40845070422534;1;456.338028169014;403.66197183098586;1;204.22535211267603;451.26760563380276;1;315.2112676056338;316.9014084507042;1;491.5492957746479;313.52112676056333;1;482.2535211267605;412.39436619718305
cow_10299.jpg;0;0;0;1;757.6363636363636;9.18181818181818;0;0;0;0;0;0;1;614.0;340.09090909090907;0;0;0;1;947.1818181818181;702.8181818181818;0;0;0;1;244.90909090909088;220.54545454545453;1;361.7272727272727;211.45454545454544;0;0;0;0;0;0;0;0;0;0;0;0;1;719.4545454545454;512.8181818181818;0;0;0;1;802.6363636363636;758.7272727272726;0;0;0;0;0;0;1;789.4545454545454;22.36363636363636;1;1006.2727272727271;504.18181818181813;1;903.9999999999999;600.090909090909;0;0;0;1;342.18181818181813;340.5454545454545;0;0;0;0;0;0;0;0;0;1;366.27272727272725;736.4545454545454;0;0;0;0;0;0;1;701.7272727272726;146.45454545454544;1;557.1818181818181;747.8181818181818
cow_10306.jpg;0;0;0;1;653.5454545454545;238.27272727272725;1;805.3636363636363;22.818181818181813;0;0;0;1;423.5454545454545;310.09090909090907;0;0;0;0;0;0;0;0;0;1;81.72727272727272;128.72727272727272;1;242.18181818181816;175.09090909090907;0;0;0;0;0;0;0;0;0;0;0;0;1;497.63636363636357;532.3636363636364;0;0;0;0;0;0;0;0;0;0;0;0;1;535.8181818181818;126.45454545454544;0;0;0;1;830.8181818181818;722.8181818181818;0;0;0;1;203.09090909090907;257.8181818181818;1;113.99999999999999;552.3636363636363;1;846.2727272727273;12.36363636363636;1;149.0;631.4545454545454;1;123.09090909090908;502.3636363636364;0;0;0;0;0;0;1;521.2727272727273;255.09090909090907;1;215.36363636363635;597.3636363636363
cow_10318.jpg;0;0;0;1;326.0306406685237;106.68523676880223;1;85.36211699164346;50.139275766016716;0;0;0;1;235.22284122562678;158.49582172701952;1;4.303621169916454;449.025069637883;0;0;0;0;0;0;1;18.78830083565461;106.40668523676881;1;86.19777158774374;125.62674094707522;0;0;0;0;0;0;0;0;0;0;0;0;1;144.69359331476323;332.8690807799443;1;118.23119777158774;294.15041782729804;0;0;0;0;0;0;0;0;0;1;107.64623955431756;61.83844011142062;1;164.1922005571031;443.17548746518105;1;69.7632311977716;474.65181058495824;0;0;0;1;105.69637883008357;154.03899721448468;1;170.8774373259053;308.3565459610028;1;74.49860724233983;44.01114206128134;1;169.76323119777157;313.9275766016713;1;169.76323119777157;290.80779944289696;0;0;0;0;0;0;1;246.64345403899722;124.79108635097494;1;218.23119777158774;296.93593314763234
cow_10347.jpg;1;668.8022284122563;462.6740947075209;1;296.37883008356545;410.5849582172702;1;299.44289693593316;285.2367688022284;1;773.2590529247911;566.5738161559889;1;236.49025069637884;476.3231197771588;0;0;0;1;409.1922005571031;484.6796657381616;1;472.9805013927577;562.1169916434541;0;0;0;0;0;0;1;731.1977715877438;447.91086350974933;1;720.6128133704735;198.60724233983288;1;640.9470752089137;562.3955431754874;1;684.1225626740948;273.81615598885793;1;325.90529247910865;446.23955431754877;0;0;0;1;404.7353760445683;579.3871866295265;1;665.7381615598886;337.32590529247915;1;389.69359331476323;502.5069637883009;1;250.41782729805016;403.899721448468;1;436.76880222841226;363.78830083565464;1;386.35097493036216;411.6991643454039;1;694.150417827298;194.7075208913649;0;0;0;1;227.85515320334264;568.2451253481894;1;303.34261838440113;274.3732590529248;1;241.5041782729805;568.8022284122563;1;215.8774373259053;560.1671309192201;1;732.8690807799443;351.8105849582173;1;546.2395543175488;200.0;1;263.7883008356546;435.933147632312;1;241.2256267409471;561.5598885793872
cow_10764.jpg;0;0;0;1;551.2522522522522;320.3873873873874;1;684.1351351351351;136.6036036036036;0;0;0;1;374.2252252252252;403.7207207207207;1;674.6756756756756;602.8198198198197;1;856.6576576576576;719.4864864864865;0;0;0;1;158.009009009009;229.39639639639637;1;270.1711711711711;276.2432432432432;0;0;0;0;0;0;0;0;0;0;0;0;1;483.2342342342342;496.9639639639639;0;0;0;0;0;0;0;0;0;1;682.7837837837837;723.9909909909909;1;469.2702702702702;221.7387387387387;1;873.7747747747746;453.2702702702702;1;653.5045045045044;563.6306306306305;0;0;0;1;233.68468468468467;369.036036036036;1;226.027027027027;615.8828828828829;1;728.7297297297297;101.9189189189189;1;242.24324324324323;624.8918918918919;1;209.81081081081078;596.9639639639639;0;0;0;0;0;0;1;467.4684684684684;332.0990990990991;1;317.9189189189189;600.5675675675675
