persian+cat_10263.jpg;0;0;0;0;0;0;1;622.6363636363636;246.0;0;0;0;1;534.4545454545454;347.8181818181818;1;604.9090909090909;442.3636363636363;1;389.9090909090909;433.27272727272725;1;384.9090909090909;502.81818181818176;0;0;0;1;506.7272727272727;375.5454545454545;1;559.9090909090909;377.3636363636363;1;517.6363636363636;658.2727272727273;1;447.18181818181813;234.1818181818182;1;534.9090909090909;421.9090909090909;1;535.8181818181818;403.27272727272725;0;0;0;0;0;0;1;590.3636363636363;516.0;1;403.09090909090907;175.09090909090907;1;450.81818181818176;444.18181818181813;1;535.8181818181818;331.45454545454544;0;0;0;1;428.5454545454545;551.0;1;491.7272727272727;297.8181818181818;1;383.5454545454545;516.9090909090909;1;534.0;368.27272727272725;1;576.7272727272726;633.2727272727273;1;398.99999999999994;560.090909090909;1;669.9090909090909;204.63636363636363;1;471.7272727272727;508.27272727272725;0;0;0;1;582.1818181818181;302.8181818181818;0;0;0;1;186.27272727272725;668.7272727272726;1;468.5454545454545;615.5454545454545;0;0;0;
tiger_10331.jpg;0;0;0;1;632.7837837837837;397.56756756756755;1;548.099099099099;196.2162162162162;0;0;0;1;374.2252252252252;435.8558558558558;1;656.6576576576576;497.1171171171171;1;808.4594594594594;443.9639639639639;0;0;0;0;0;0;1;313.4144144144144;416.48648648648646;1;478.27927927927925;418.7387387387387;1;272.87387387387383;678.6486486486485;1;316.56756756756755;189.009009009009;1;477.82882882882876;570.9909909909909;1;456.20720720720715;496.66666666666663;0;0;0;0;0;0;1;699.9009009009009;570.9909909909909;1;256.65765765765764;99.81981981981981;1;320.1711711711711;503.8738738738738;1;364.3153153153153;411.98198198198196;0;0;0;0;0;0;1;327.37837837837833;271.44144144144144;0;0;0;1;381.4324324324324;460.1801801801801;1;794.9459459459458;695.7657657657657;0;0;0;1;617.4684684684684;102.52252252252251;1;311.16216216216213;556.1261261261261;0;0;0;1;440.8918918918919;269.18918918918916;1;598.099099099099;342.16216216216213;0;0;0;0;0;0;1;650.8018018018017;419.18918918918916;
tiger_10486.jpg;0;0;0;1;139.14285714285717;396.14285714285717;1;470.57142857142856;247.0;0;0;0;1;347.71428571428567;472.7142857142857;1;546.5714285714286;561.8571428571429;0;0;0;0;0;0;0;0;0;1;274.57142857142856;464.14285714285717;1;422.57142857142856;471.57142857142856;1;547.7142857142857;876.7142857142857;1;224.85714285714283;238.42857142857142;1;420.8571428571429;647.5714285714286;1;406.57142857142856;573.8571428571429;0;0;0;0;0;0;1;572.2857142857143;664.1428571428571;1;186.57142857142856;168.71428571428572;1;213.42857142857144;651.0;1;349.42857142857144;447.57142857142856;0;0;0;0;0;0;1;296.28571428571433;321.2857142857143;0;0;0;1;348.8571428571429;531.0;1;701.4285714285714;797.2857142857143;0;0;0;1;547.1428571428571;189.28571428571428;1;239.14285714285717;745.8571428571429;0;0;0;1;408.8571428571429;329.85714285714283;1;181.42857142857144;386.42857142857144;0;0;0;0;0;0;1;99.14285714285717;399.0;
moose_10253.jpg;1;319.45701357466066;229.01809954751133;1;415.3846153846154;249.38009049773757;1;360.18099547511315;206.39366515837105;1;628.0542986425339;483.76923076923083;1;333.4841628959276;313.6334841628959;1;417.19457013574663;386.4841628959276;1;510.85972850678735;288.74660633484166;1;638.4615384615385;296.43891402714934;1;366.51583710407243;223.13574660633486;1;318.0995475113122;292.8190045248869;1;353.84615384615387;293.7239819004525;0;0;0;1;320.81447963800906;207.29864253393666;1;366.9683257918552;361.5972850678733;1;357.0135746606335;315.89592760180994;0;0;0;1;614.9321266968326;394.6289592760181;1;414.9321266968326;489.6515837104073;1;298.6425339366516;175.17194570135746;0;0;0;1;333.0316742081448;297.79638009049773;1;276.9230769230769;181.50678733031674;1;644.7963800904978;442.14027149321265;1;318.0995475113122;244.8552036199095;1;648.868778280543;301.868778280543;1;333.4841628959276;319.0633484162896;0;0;0;1;650.6787330316743;392.8190045248869;1;395.92760180995475;171.55203619909503;0;0;0;1;422.6244343891403;185.1266968325792;1;366.51583710407243;244.8552036199095;1;377.3755656108597;247.57013574660635;1;656.5610859728507;351.6425339366516;0;0;0;1;430.7692307692308;254.3574660633484;
dalmatian_10548.jpg;0;0;0;1;343.49339207048456;216.48458149779736;1;564.6387665198238;195.7797356828194;1;106.04845814977973;364.5022026431718;1;574.7709251101321;479.4801762114538;1;403.4052863436123;527.9383259911895;1;192.83259911894274;170.22907488986783;1;15.740088105726873;113.84140969162996;0;0;0;1;473.44933920704847;434.5462555066079;0;0;0;1;332.48017621145374;678.5991189427313;1;382.7004405286344;243.3568281938326;1;425.87224669603523;460.09691629955944;1;447.01762114537445;423.5330396475771;1;137.76651982378854;485.647577092511;1;104.2863436123348;343.3568281938326;1;399.0;571.5506607929516;1;313.9779735682819;336.3083700440529;1;278.73568281938327;497.9823788546255;1;574.7709251101321;454.8105726872247;0;0;0;1;23.669603524229075;376.83700440528634;1;454.94713656387665;311.19823788546256;0;0;0;1;564.6387665198238;491.81497797356826;1;427.63436123348015;677.7180616740088;1;13.537444933920705;284.3259911894273;1;600.762114537445;286.08810572687224;1;248.33920704845815;522.6519823788547;0;0;0;1;570.3656387665199;285.647577092511;1;386.6651982378855;208.99559471365637;1;28.07488986784141;507.6740088105727;1;24.550660792951543;576.8370044052864;1;331.15859030837004;212.96035242290748;
fox_10311.jpg;0;0;0;1;589.4027149321267;35.83257918552036;1;488.0452488687783;188.7737556561086;0;0;0;1;375.3755656108597;456.19457013574663;1;753.2036199095023;351.21719457013575;1;939.1764705882354;22.2579185520362;0;0;0;0;0;0;1;317.45701357466066;402.34841628959276;1;447.3212669683258;398.72850678733033;1;618.3619909502263;659.8144796380091;1;293.92760180995475;181.98642533936652;1;604.7873303167421;461.17194570135746;1;504.3348416289593;459.81447963800906;0;0;0;0;0;0;1;785.7828054298643;468.4117647058823;1;210.21719457013575;46.23981900452489;0;0;0;1;372.66063348416293;434.92760180995475;0;0;0;0;0;0;1;323.3393665158371;294.6561085972851;0;0;0;1;370.3981900452489;470.67420814479635;1;787.1402714932127;654.8371040723982;0;0;0;1;578.9954751131222;54.83710407239819;1;618.8144796380091;520.9004524886878;0;0;0;1;452.75113122171945;301.89592760180994;1;486.2352941176471;61.624434389140276;0;0;0;0;0;0;1;619.2669683257918;32.66515837104073;
fox_10400.jpg;0;0;0;1;611.5746606334842;205.29411764705884;1;746.4162895927602;170.90497737556564;1;449.58371040723983;400.31674208144796;1;698.9049773755656;260.9502262443439;1;651.8461538461538;353.710407239819;1;491.6651583710407;215.70135746606337;1;339.1764705882353;255.97285067873304;0;0;0;1;673.1131221719457;245.5656108597285;1;721.5294117647059;252.3529411764706;1;590.3076923076923;453.25791855203624;1;650.4886877828054;171.80995475113122;1;669.9457013574661;304.3891402714932;1;691.6651583710408;283.1221719457014;1;388.0452488687783;461.40271493212674;0;0;0;1;614.289592760181;370.4524886877828;1;629.6742081447964;114.34389140271495;1;587.1402714932127;320.6787330316742;1;696.6425339366516;250.5429864253394;0;0;0;1;364.9683257918552;377.6923076923077;1;671.3031674208145;207.55656108597287;1;320.6244343891403;275.88235294117646;1;698.9049773755656;268.1900452488688;1;550.0361990950227;454.16289592760177;1;395.28506787330315;326.56108597285066;1;770.3981900452488;115.24886877828055;1;566.3257918552036;362.76018099547514;0;0;0;1;723.7918552036199;208.46153846153845;1;633.2941176470588;200.76923076923077;1;91.21266968325791;482.2171945701358;1;281.2579185520362;474.0723981900453;1;595.737556561086;209.3665158371041;
lion_10193.jpg;0;0;0;0;0;0;1;681.4324324324324;116.22522522522522;0;0;0;1;600.3513513513514;279.28828828828824;1;748.5495495495495;354.9639639639639;1;377.37837837837833;200.009009009009;1;92.69369369369369;353.7657657657657;0;0;0;1;571.072072072072;292.3513513513513;1;642.2432432432432;289.19819819819816;1;634.5855855855855;621.1801801801802;1;549.9009009009009;115.32432432432432;1;649.9009009009009;371.6306306306306;1;638.6396396396395;325.2342342342342;1;246.74774774774772;468.47747747747746;0;0;0;1;753.054054054054;398.20720720720715;1;525.5765765765765;72.53153153153153;1;512.9639639639639;366.6756756756756;1;598.5495495495495;261.27027027027026;0;0;0;1;155.30630630630628;368.47747747747746;1;561.6126126126126;177.03603603603602;1;67.01801801801801;397.3063063063063;1;601.7027027027026;293.70270270270265;1;748.5495495495495;490.099099099099;1;162.96396396396395;313.5225225225225;1;723.3243243243243;77.03603603603602;1;514.3153153153153;433.3423423423423;0;0;0;1;644.045045045045;174.33333333333331;0;0;0;1;31.882882882882882;497.3063063063063;1;92.24324324324324;486.49549549549545;1;497.6486486486486;180.34234234234233;
ox_10479.jpg;1;380.45454545454544;200.36363636363635;1;758.6363636363636;382.18181818181813;1;620.0;295.3636363636363;0;0;0;1;472.7272727272727;379.45454545454544;0;0;0;1;975.9090909090909;383.09090909090907;0;0;0;1;598.6363636363636;217.18181818181816;1;418.6363636363636;418.5454545454545;1;538.1818181818181;417.6363636363636;0;0;0;1;330.45454545454544;255.8181818181818;1;481.3636363636363;721.2727272727273;1;481.81818181818176;512.1818181818181;0;0;0;0;0;0;0;0;0;1;234.99999999999997;256.27272727272725;0;0;0;1;466.3636363636363;345.8181818181818;1;180.45454545454544;15.36363636363636;0;0;0;1;398.18181818181813;259.9090909090909;0;0;0;1;472.27272727272725;401.7272727272727;0;0;0;0;0;0;1;735.9090909090909;276.7272727272727;0;0;0;1;862.2727272727273;64.45454545454545;1;590.0;274.0;1;675.9090909090909;365.8181818181818;0;0;0;0;0;0;1;786.3636363636363;386.27272727272725;
bobcat_10049.jpg;0;0;0;0;0;0;1;384.0459770114943;194.82758620689654;1;604.1609195402299;527.5862068965517;1;284.0459770114943;396.55172413793105;1;492.66666666666663;535.0574712643678;0;0;0;0;0;0;0;0;0;1;235.19540229885058;394.82758620689657;1;328.2988505747127;405.17241379310343;1;230.0229885057471;917.2413793103449;1;191.51724137931035;176.4367816091954;1;297.264367816092;505.17241379310343;1;291.51724137931035;468.39080459770116;1;546.1149425287356;855.7471264367816;0;0;0;1;519.1034482758621;617.816091954023;1;143.24137931034483;97.70114942528735;1;154.16091954022988;521.264367816092;1;285.7701149425287;377.58620689655174;0;0;0;0;0;0;1;234.0459770114943;278.735632183908;0;0;0;1;277.1494252873563;427.58620689655174;1;450.71264367816093;918.3908045977012;0;0;0;1;463.9310344827586;141.3793103448276;1;159.9080459770115;618.9655172413793;0;0;0;1;343.2413793103449;290.8045977011494;0;0;0;0;0;0;0;0;0;0;0;0;
ox_10548.jpg;1;255.3125;190.1875;1;551.25;155.8125;1;443.4375;218.0;0;0;0;1;336.25;386.125;0;0;0;1;702.8125;153.625;0;0;0;1;422.5;183.625;1;302.5;401.4375;1;381.875;395.1875;0;0;0;1;247.1875;243.0;1;470.625;465.1875;1;383.125;436.4375;0;0;0;0;0;0;0;0;0;1;170.3125;272.6875;0;0;0;1;334.375;361.4375;1;68.125;78.9375;0;0;0;1;279.375;261.75;0;0;0;1;337.1875;401.125;0;0;0;0;0;0;1;526.5625;234.25;0;0;0;1;561.25;50.8125;1;408.75;256.125;1;471.875;159.875;0;0;0;0;0;0;1;568.4375;156.4375;
sheep_10129.jpg;1;314.48672566371675;181.1858407079646;1;769.3539823008849;289.1504424778761;1;518.4690265486726;244.46017699115043;0;0;0;1;343.2477876106194;504.19469026548666;0;0;0;0;0;0;0;0;0;1;460.504424778761;182.51327433628316;1;298.99999999999994;508.1769911504424;1;410.504424778761;490.92035398230087;0;0;0;1;272.00884955752207;243.575221238938;1;396.3451327433628;678.0884955752211;1;368.91150442477874;588.7079646017698;0;0;0;0;0;0;0;0;0;1;178.20353982300884;244.90265486725662;0;0;0;1;341.03539823008845;455.0796460176991;1;148.99999999999997;386.4955752212389;0;0;0;1;284.84070796460173;286.0530973451327;0;0;0;1;339.7079646017699;530.7433628318583;0;0;0;0;0;0;1;614.4867256637167;224.99115044247787;0;0;0;1;668.0265486725663;406.84955752212386;1;482.18584070796453;280.74336283185835;1;632.6283185840707;240.47787610619469;0;0;0;0;0;0;1;813.1592920353982;297.55752212389376;
tiger_10166.jpg;0;0;0;1;346.57709251101323;224.55506607929516;1;553.1850220264317;127.19823788546256;1;700.762114537445;448.784140969163;1;581.3788546255506;276.0969162995595;1;509.1321585903084;383.58590308370043;1;698.1189427312776;336.0088105726872;1;890.1894273127754;379.6211453744493;0;0;0;1;522.7885462555066;292.3964757709251;0;0;0;1;123.66960352422907;437.77092511013217;1;469.48458149779736;159.79735682819384;1;416.1806167400881;351.8678414096916;1;432.48017621145374;317.06607929515417;1;710.453744493392;558.9162995594713;1;746.5770925110132;418.38766519823787;1;492.3920704845815;451.8678414096916;1;457.14977973568284;112.22026431718061;1;313.5374449339207;335.12775330396477;1;590.1894273127754;256.273127753304;0;0;0;1;642.6123348017621;478.74008810572684;1;528.0748898678414;195.92070484581498;1;938.2070484581498;417.50660792951544;1;577.8546255506608;296.80176211453744;1;333.3612334801762;487.99118942731275;1;670.806167400881;465.0837004405286;1;576.9735682819384;110.8986784140969;1;276.5330396475771;391.95594713656385;0;0;0;1;583.5814977973569;198.56387665198238;1;388.4273127753304;187.55066079295153;1;702.5242290748898;522.352422907489;1;620.5859030837005;539.5330396475771;1;591.0704845814978;302.08810572687224;
german+shepherd_10042.jpg;0;0;0;0;0;0;1;533.2857142857143;362.42857142857144;0;0;0;1;497.8571428571429;445.2857142857143;1;584.1428571428571;504.7142857142857;0;0;0;0;0;0;0;0;0;1;470.42857142857144;432.7142857142857;1;523.0;431.57142857142856;1;493.8571428571429;584.1428571428571;1;463.57142857142856;355.57142857142856;1;505.8571428571429;511.57142857142856;1;500.71428571428567;487.57142857142856;0;0;0;0;0;0;1;599.5714285714286;534.4285714285714;1;451.57142857142856;296.14285714285717;1;448.1428571428571;507.57142857142856;1;494.42857142857144;427.57142857142856;0;0;0;0;0;0;1;474.42857142857144;389.2857142857143;0;0;0;1;502.42857142857144;466.42857142857144;1;704.7142857142857;568.7142857142857;0;0;0;1;496.1428571428571;303.57142857142856;1;452.1428571428571;529.8571428571429;0;0;0;1;513.8571428571429;388.7142857142857;0;0;0;0;0;0;0;0;0;0;0;0;
antelope_10285.jpg;1;671.7272727272726;335.18181818181813;1;557.6363636363636;498.81818181818176;1;714.4545454545454;330.6363636363636;1;949.4545454545454;614.2727272727273;1;762.6363636363636;454.72727272727263;1;707.1818181818181;577.4545454545454;0;0;0;1;778.9999999999999;444.27272727272725;1;700.3636363636363;326.5454545454545;1;708.9999999999999;452.9090909090909;0;0;0;0;0;0;1;616.7272727272726;360.6363636363636;1;604.4545454545454;592.4545454545454;1;669.4545454545454;481.5454545454545;1;876.2727272727273;633.8181818181818;1;850.8181818181818;467.9090909090909;1;708.090909090909;651.090909090909;1;567.1818181818181;298.3636363636363;1;523.5454545454545;576.5454545454545;1;757.1818181818181;440.63636363636357;1;518.090909090909;114.27272727272725;0;0;0;1;662.1818181818181;382.9090909090909;0;0;0;1;748.9999999999999;467.0;1;809.9090909090909;641.5454545454545;0;0;0;1;736.7272727272726;303.8181818181818;1;531.2727272727273;642.4545454545454;1;577.6363636363636;113.36363636363635;0;0;0;1;590.8181818181818;389.27272727272725;0;0;0;0;0;0;1;551.2727272727273;503.3636363636364;
polar+bear_10532.jpg;0;0;0;1;372.27272727272725;173.09090909090907;1;306.8181818181818;222.63636363636363;1;666.8181818181818;258.09090909090907;1;237.27272727272725;327.6363636363636;1;445.45454545454544;232.63636363636363;1;589.5454545454545;189.45454545454544;1;824.9999999999999;278.99999999999994;0;0;0;0;0;0;1;267.27272727272725;312.6363636363636;0;0;0;0;0;0;1;365.45454545454544;292.6363636363636;1;325.45454545454544;305.3636363636363;1;680.9090909090909;356.7272727272727;1;710.4545454545454;245.36363636363632;1;472.7272727272727;299.45454545454544;0;0;0;0;0;0;1;224.54545454545453;321.27272727272725;0;0;0;0;0;0;0;0;0;1;822.7272727272726;301.27272727272725;1;243.63636363636363;335.81818181818176;1;381.8181818181818;328.09090909090907;0;0;0;1;306.8181818181818;204.45454545454544;0;0;0;0;0;0;1;253.63636363636363;265.3636363636363;1;318.18181818181813;185.8181818181818;1;822.2727272727273;349.9090909090909;1;758.1818181818181;340.3636363636363;1;395.45454545454544;174.0;
ox_10515.jpg;1;712.5746606334842;266.97285067873304;1;595.8325791855203;202.26696832579185;0;0;0;1;65.0633484162896;452.49321266968326;1;779.5429864253393;428.5113122171946;0;0;0;1;332.0316742081448;182.35746606334843;1;124.3393665158371;174.66515837104072;1;756.9185520361991;249.32579185520365;1;750.131221719457;415.841628959276;0;0;0;1;294.47511312217193;572.4027149321267;1;713.027149321267;293.66968325791856;1;547.4162895927602;466.0678733031674;1;669.1357466063348;419.00904977375563;1;65.0633484162896;564.710407239819;1;73.2081447963801;372.4027149321267;1;512.5746606334842;534.393665158371;1;680.9004524886878;300.00452488687785;1;425.6968325791855;419.00904977375563;1;802.1674208144797;414.4841628959276;1;740.6289592760181;343.89592760180994;1;160.53846153846155;481.0;1;739.2714932126697;321.7239819004525;1;96.28506787330316;174.66515837104072;1;759.1809954751131;430.7737556561086;1;525.2443438914028;599.0995475113123;1;126.14932126696833;360.63800904977376;0;0;0;1;384.0678733031674;523.0814479638009;1;903.5248868778281;267.8778280542987;0;0;0;1;673.2081447963801;242.99095022624437;1;34.294117647058826;480.0950226244344;1;247.86877828054298;593.2171945701358;1;575.9230769230769;194.12217194570135;
siamese+cat_10348.jpg;0;0;0;1;421.8571428571429;356.14285714285717;1;338.42857142857144;229.28571428571428;1;545.2857142857143;736.1428571428571;1;230.42857142857144;423.57142857142856;1;442.42857142857144;635.0;1;556.7142857142857;587.5714285714286;1;604.1428571428571;764.7142857142857;0;0;0;1;204.71428571428572;441.2857142857143;1;278.42857142857144;438.42857142857144;1;244.71428571428567;1011.0;1;142.42857142857144;248.14285714285714;1;256.71428571428567;508.7142857142857;1;252.1428571428571;481.2857142857143;1;428.71428571428567;1003.0;1;590.4285714285714;752.1428571428571;1;405.28571428571433;768.7142857142857;1;64.14285714285717;152.14285714285714;1;150.42857142857144;702.4285714285714;1;230.42857142857144;403.57142857142856;0;0;0;1;113.85714285714283;796.7142857142857;1;173.85714285714283;324.14285714285717;1;607.0;793.2857142857143;1;235.0;438.42857142857144;1;347.0;1006.4285714285714;0;0;0;1;387.57142857142856;123.0;1;201.85714285714283;806.4285714285714;0;0;0;1;291.57142857142856;322.42857142857144;1;412.71428571428567;333.85714285714283;1;600.7142857142857;653.2857142857143;1;189.85714285714283;1003.5714285714286;1;440.1428571428571;363.57142857142856;
